angles,voltage
-11.91015625,-0.04602869535
-11.912109375,-0.04934465625
-11.9140625,-0.0478445787
-11.916015625,-0.04792353015
-11.91796875,-0.04918675335
-11.919921875,-0.046897161300000004
-11.921875,-0.04855514175
-11.923828125,-0.0486340932
-11.92578125,-0.04760772435
-11.927734375,-0.0478445787
-11.9296875,-0.04729191855
-11.931640625,-0.04871304465
-11.93359375,-0.0451602294
-11.935546875,-0.0446865207
-11.9375,-0.0480024816
-11.939453125,-0.0483182874
-11.94140625,-0.0481603845
-11.943359375,-0.0516342483
-11.9453125,-0.04634450115
-11.947265625,-0.04776562725
-11.94921875,-0.04737087
-11.951171875,-0.048949899
-11.953125,-0.04602869535
-11.955078125,-0.04634450115
-11.95703125,-0.04950255915
-11.958984375,-0.04966046205
-11.9609375,-0.0495815106
-11.962890625,-0.04760772435
-11.96484375,-0.0478445787
-11.966796875,-0.04476547215
-11.96875,-0.04650240405
-11.970703125,-0.0434232975
-11.97265625,-0.044212812000000004
-11.974609375,-0.044212812000000004
-11.9765625,-0.048949899
-11.978515625,-0.0446865207
-11.98046875,-0.04697611275
-11.982421875,-0.048239335950000004
-11.984375,-0.046897161300000004
-11.986328125,-0.0511605396
-11.98828125,-0.0456339381
-11.990234375,-0.04887094755
-11.9921875,-0.04618659825
-11.994140625,-0.04681820985
-11.99609375,-0.04366015185
-11.998046875,-0.04871304465
-12.0,-0.0456339381
-12.001953125,-0.0486340932
-12.00390625,-0.0465813555
-12.005859375,-0.04855514175
-12.0078125,-0.04666030695
-12.009765625,-0.04934465625
-12.01171875,-0.0478445787
-12.013671875,-0.045791841
-12.015625,-0.04966046205
-12.017578125,-0.04160741415
-12.01953125,-0.04350224895
-12.021484375,-0.04381805475
-12.0234375,-0.0445286178
-12.025390625,-0.049423607700000004
-12.02734375,-0.04760772435
-12.029296875,-0.0438970062
-12.03125,-0.0465813555
-12.033203125,-0.0440549091
-12.03515625,-0.04760772435
-12.037109375,-0.04650240405
-12.0390625,-0.0450023265
-12.041015625,-0.0464234526
-12.04296875,-0.04760772435
-12.044921875,-0.0486340932
-12.046875,-0.0476866758
-12.048828125,-0.04587079245
-12.05078125,-0.04744982145
-12.052734375,-0.04966046205
-12.0546875,-0.0459497439
-12.056640625,-0.044370714900000004
-12.05859375,-0.04713401565
-12.060546875,-0.04737087
-12.0625,-0.0432653946
-12.064453125,-0.0456339381
-12.06640625,-0.0459497439
-12.068359375,-0.04492337505
-12.0703125,-0.0446865207
-12.072265625,-0.04744982145
-12.07421875,-0.0500552193
-12.076171875,-0.0486340932
-12.078125,-0.0451602294
-12.080078125,-0.048239335950000004
-12.08203125,-0.0486340932
-12.083984375,-0.0475287729
-12.0859375,-0.0464234526
-12.087890625,-0.04760772435
-12.08984375,-0.04729191855
-12.091796875,-0.04397595765
-12.09375,-0.045791841
-12.095703125,-0.0450023265
-12.09765625,-0.0495815106
-12.099609375,-0.04413386055
-12.1015625,-0.0464234526
-12.103515625,-0.0464234526
-12.10546875,-0.04855514175
-12.107421875,-0.045791841
-12.109375,-0.0459497439
-12.111328125,-0.04760772435
-12.11328125,-0.0445286178
-12.115234375,-0.0456339381
-12.1171875,-0.04681820985
-12.119140625,-0.04444966635
-12.12109375,-0.0470550642
-12.123046875,-0.04737087
-12.125,-0.04539708375
-12.126953125,-0.04729191855
-12.12890625,-0.045712889550000003
-12.130859375,-0.0467392584
-12.1328125,-0.0476866758
-12.134765625,-0.048239335950000004
-12.13671875,-0.0465813555
-12.138671875,-0.04539708375
-12.140625,-0.04713401565
-12.142578125,-0.04760772435
-12.14453125,-0.0451602294
-12.146484375,-0.045712889550000003
-12.1484375,-0.0467392584
-12.150390625,-0.04713401565
-12.15234375,-0.04618659825
-12.154296875,-0.0446865207
-12.15625,-0.0514763454
-12.158203125,-0.0438970062
-12.16015625,-0.0459497439
-12.162109375,-0.04460756925
-12.1640625,-0.04729191855
-12.166015625,-0.0481603845
-12.16796875,-0.044370714900000004
-12.169921875,-0.04492337505
-12.171875,-0.04618659825
-12.173828125,-0.049423607700000004
-12.17578125,-0.04776562725
-12.177734375,-0.04666030695
-12.1796875,-0.04729191855
-12.181640625,-0.04366015185
-12.18359375,-0.0491078019
-12.185546875,-0.0454760352
-12.1875,-0.04729191855
-12.189453125,-0.04839723885
-12.19140625,-0.041844268500000004
-12.193359375,-0.044370714900000004
-12.1953125,-0.04476547215
-12.197265625,-0.0454760352
-12.19921875,-0.04618659825
-12.201171875,-0.04839723885
-12.203125,-0.04934465625
-12.205078125,-0.04760772435
-12.20703125,-0.0454760352
-12.208984375,-0.04476547215
-12.2109375,-0.04650240405
-12.212890625,-0.04539708375
-12.21484375,-0.0456339381
-12.216796875,-0.04744982145
-12.21875,-0.04602869535
-12.220703125,-0.04318644315
-12.22265625,-0.04666030695
-12.224609375,-0.050528928
-12.2265625,-0.046897161300000004
-12.228515625,-0.048949899
-12.23046875,-0.0483182874
-12.232421875,-0.048081433050000004
-12.234375,-0.04681820985
-12.236328125,-0.0465813555
-12.23828125,-0.04508127795
-12.240234375,-0.0440549091
-12.2421875,-0.04760772435
-12.244140625,-0.04587079245
-12.24609375,-0.0483182874
-12.248046875,-0.0445286178
-12.25,-0.04539708375
-12.251953125,-0.04871304465
-12.25390625,-0.0491078019
-12.255859375,-0.04508127795
-12.2578125,-0.0476866758
-12.259765625,-0.04981836495
-12.26171875,-0.0467392584
-12.263671875,-0.05013417075
-12.265625,-0.048081433050000004
-12.267578125,-0.045554986650000004
-12.26953125,-0.04729191855
-12.271484375,-0.04650240405
-12.2734375,-0.0487919961
-12.275390625,-0.045712889550000003
-12.27734375,-0.04587079245
-12.279296875,-0.0464234526
-12.28125,-0.04744982145
-12.283203125,-0.0451602294
-12.28515625,-0.0456339381
-12.287109375,-0.045712889550000003
-12.2890625,-0.049265704800000004
-12.291015625,-0.04744982145
-12.29296875,-0.04839723885
-12.294921875,-0.04887094755
-12.296875,-0.0484761903
-12.298828125,-0.0454760352
-12.30078125,-0.048081433050000004
-12.302734375,-0.045712889550000003
-12.3046875,-0.04887094755
-12.306640625,-0.04508127795
-12.30859375,-0.0476866758
-12.310546875,-0.0476866758
-12.3125,-0.04981836495
-12.314453125,-0.04508127795
-12.31640625,-0.0487919961
-12.318359375,-0.0467392584
-12.3203125,-0.04476547215
-12.322265625,-0.04697611275
-12.32421875,-0.05108158815
-12.326171875,-0.048239335950000004
-12.328125,-0.05487125775
-12.330078125,-0.04792353015
-12.33203125,-0.055266015
-12.333984375,-0.05266061715
-12.3359375,-0.04618659825
-12.337890625,-0.04523918085
-12.33984375,-0.0491078019
-12.341796875,-0.04476547215
-12.34375,-0.04634450115
-12.345703125,-0.04760772435
-12.34765625,-0.04887094755
-12.349609375,-0.04950255915
-12.3515625,-0.04855514175
-12.353515625,-0.04634450115
-12.35546875,-0.0486340932
-12.357421875,-0.04918675335
-12.359375,-0.04650240405
-12.361328125,-0.046897161300000004
-12.36328125,-0.04713401565
-12.365234375,-0.0446865207
-12.3671875,-0.04744982145
-12.369140625,-0.0486340932
-12.37109375,-0.05029207365
-12.373046875,-0.04334434605
-12.375,-0.045791841
-12.376953125,-0.04618659825
-12.37890625,-0.0464234526
-12.380859375,-0.04413386055
-12.3828125,-0.05187110265
-12.384765625,-0.0476866758
-12.38671875,-0.04476547215
-12.388671875,-0.0446865207
-12.390625,-0.0462655497
-12.392578125,-0.0500552193
-12.39453125,-0.0462655497
-12.396484375,-0.04381805475
-12.3984375,-0.0486340932
-12.400390625,-0.0467392584
-12.40234375,-0.045554986650000004
-12.404296875,-0.0461076468
-12.40625,-0.05029207365
-12.408203125,-0.0472129671
-12.41015625,-0.04634450115
-12.412109375,-0.0472129671
-12.4140625,-0.04492337505
-12.416015625,-0.04650240405
-12.41796875,-0.0440549091
-12.419921875,-0.0462655497
-12.421875,-0.04444966635
-12.423828125,-0.0478445787
-12.42578125,-0.04697611275
-12.427734375,-0.045791841
-12.4296875,-0.0461076468
-12.431640625,-0.04444966635
-12.43359375,-0.0434232975
-12.435546875,-0.04539708375
-12.4375,-0.04681820985
-12.439453125,-0.04713401565
-12.44140625,-0.04634450115
-12.443359375,-0.045791841
-12.4453125,-0.04966046205
-12.447265625,-0.05108158815
-12.44921875,-0.04444966635
-12.451171875,-0.04776562725
-12.453125,-0.05250271425
-12.455078125,-0.04287063735
-12.45703125,-0.0472129671
-12.458984375,-0.04966046205
-12.4609375,-0.04508127795
-12.462890625,-0.04539708375
-12.46484375,-0.04350224895
-12.466796875,-0.04681820985
-12.46875,-0.044212812000000004
-12.470703125,-0.04681820985
-12.47265625,-0.0475287729
-12.474609375,-0.04737087
-12.4765625,-0.0451602294
-12.478515625,-0.04634450115
-12.48046875,-0.04602869535
-12.482421875,-0.04737087
-12.484375,-0.0481603845
-12.486328125,-0.0491078019
-12.48828125,-0.0461076468
-12.490234375,-0.043028540250000004
-12.4921875,-0.04666030695
-12.494140625,-0.04429176345
-12.49609375,-0.04792353015
-12.498046875,-0.0472129671
-12.5,-0.0498973164
-12.501953125,-0.050528928
-12.50390625,-0.04776562725
-12.505859375,-0.0500552193
-12.5078125,-0.05202900555
-12.509765625,-0.0462655497
-12.51171875,-0.053292228750000004
-12.513671875,-0.0483182874
-12.515625,-0.04950255915
-12.517578125,-0.042633783
-12.51953125,-0.0459497439
-12.521484375,-0.04729191855
-12.5234375,-0.0450023265
-12.525390625,-0.0454760352
-12.52734375,-0.0446865207
-12.529296875,-0.048239335950000004
-12.53125,-0.04587079245
-12.533203125,-0.049423607700000004
-12.53515625,-0.0465813555
-12.537109375,-0.04737087
-12.5390625,-0.04350224895
-12.541015625,-0.0495815106
-12.54296875,-0.04744982145
-12.544921875,-0.048081433050000004
-12.546875,-0.04966046205
-12.548828125,-0.045791841
-12.55078125,-0.0483182874
-12.552734375,-0.04681820985
-12.5546875,-0.04334434605
-12.556640625,-0.048081433050000004
-12.55859375,-0.049423607700000004
-12.560546875,-0.0484761903
-12.5625,-0.0472129671
-12.564453125,-0.04255483155
-12.56640625,-0.0467392584
-12.568359375,-0.04539708375
-12.5703125,-0.0480024816
-12.572265625,-0.0454760352
-12.57421875,-0.0446865207
-12.576171875,-0.0476866758
-12.578125,-0.0475287729
-12.580078125,-0.04839723885
-12.58203125,-0.04713401565
-12.583984375,-0.04776562725
-12.5859375,-0.04476547215
-12.587890625,-0.04681820985
-12.58984375,-0.049423607700000004
-12.591796875,-0.0438970062
-12.59375,-0.0470550642
-12.595703125,-0.0435812004
-12.59765625,-0.0446865207
-12.599609375,-0.045791841
-12.6015625,-0.045791841
-12.603515625,-0.045791841
-12.60546875,-0.04523918085
-12.607421875,-0.04381805475
-12.609375,-0.048949899
-12.611328125,-0.0453181323
-12.61328125,-0.0486340932
-12.615234375,-0.046897161300000004
-12.6171875,-0.0472129671
-12.619140625,-0.04650240405
-12.62109375,-0.0429495888
-12.623046875,-0.0437391033
-12.625,-0.04587079245
-12.626953125,-0.048239335950000004
-12.62890625,-0.04950255915
-12.630859375,-0.04508127795
-12.6328125,-0.0476866758
-12.634765625,-0.04729191855
-12.63671875,-0.0459497439
-12.638671875,-0.0453181323
-12.640625,-0.04681820985
-12.642578125,-0.0465813555
-12.64453125,-0.04508127795
-12.646484375,-0.04587079245
-12.6484375,-0.04713401565
-12.650390625,-0.04618659825
-12.65234375,-0.0451602294
-12.654296875,-0.0483182874
-12.65625,-0.0456339381
-12.658203125,-0.048081433050000004
-12.66015625,-0.0486340932
-12.662109375,-0.0467392584
-12.6640625,-0.04839723885
-12.666015625,-0.04681820985
-12.66796875,-0.04444966635
-12.669921875,-0.0480024816
-12.671875,-0.0453181323
-12.673828125,-0.04839723885
-12.67578125,-0.04760772435
-12.677734375,-0.0472129671
-12.6796875,-0.04887094755
-12.681640625,-0.04713401565
-12.68359375,-0.0451602294
-12.685546875,-0.046897161300000004
-12.6875,-0.04508127795
-12.689453125,-0.0467392584
-12.69140625,-0.0478445787
-12.693359375,-0.046897161300000004
-12.6953125,-0.045554986650000004
-12.697265625,-0.045791841
-12.69921875,-0.045791841
-12.701171875,-0.04855514175
-12.703125,-0.04681820985
-12.705078125,-0.0480024816
-12.70703125,-0.0448444236
-12.708984375,-0.048949899
-12.7109375,-0.0497394135
-12.712890625,-0.0451602294
-12.71484375,-0.0470550642
-12.716796875,-0.04729191855
-12.71875,-0.04839723885
-12.720703125,-0.0475287729
-12.72265625,-0.0450023265
-12.724609375,-0.04966046205
-12.7265625,-0.04460756925
-12.728515625,-0.05345013165
-12.73046875,-0.0475287729
-12.732421875,-0.04760772435
-12.734375,-0.045712889550000003
-12.736328125,-0.04997626785
-12.73828125,-0.049423607700000004
-12.740234375,-0.0517921512
-12.7421875,-0.0459497439
-12.744140625,-0.04950255915
-12.74609375,-0.0440549091
-12.748046875,-0.04587079245
-12.75,-0.04397595765
-12.751953125,-0.0434232975
-12.75390625,-0.0472129671
-12.755859375,-0.04508127795
-12.7578125,-0.04729191855
-12.759765625,-0.0525816657
-12.76171875,-0.044370714900000004
-12.763671875,-0.0484761903
-12.765625,-0.0508447338
-12.767578125,-0.04697611275
-12.76953125,-0.04429176345
-12.771484375,-0.0435812004
-12.7734375,-0.0459497439
-12.775390625,-0.04760772435
-12.77734375,-0.04160741415
-12.779296875,-0.0445286178
-12.78125,-0.0456339381
-12.783203125,-0.04523918085
-12.78515625,-0.04666030695
-12.787109375,-0.04413386055
-12.7890625,-0.04523918085
-12.791015625,-0.0497394135
-12.79296875,-0.0508447338
-12.794921875,-0.04634450115
-12.796875,-0.0456339381
-12.798828125,-0.045791841
-12.80078125,-0.0484761903
-12.802734375,-0.04444966635
-12.8046875,-0.0456339381
-12.806640625,-0.04444966635
-12.80859375,-0.0435812004
-12.810546875,-0.04918675335
-12.8125,-0.0440549091
-12.814453125,-0.045712889550000003
-12.81640625,-0.04587079245
-12.818359375,-0.048949899
-12.8203125,-0.04523918085
-12.822265625,-0.045712889550000003
-12.82421875,-0.045791841
-12.826171875,-0.04523918085
-12.828125,-0.0481603845
-12.830078125,-0.04366015185
-12.83203125,-0.04602869535
-12.833984375,-0.04950255915
-12.8359375,-0.0456339381
-12.837890625,-0.05408174325
-12.83984375,-0.0464234526
-12.841796875,-0.04587079245
-12.84375,-0.0495815106
-12.845703125,-0.0461076468
-12.84765625,-0.04887094755
-12.849609375,-0.0461076468
-12.8515625,-0.0424758801
-12.853515625,-0.0480024816
-12.85546875,-0.04902885045
-12.857421875,-0.0491078019
-12.859375,-0.04523918085
-12.861328125,-0.0472129671
-12.86328125,-0.04523918085
-12.865234375,-0.0484761903
-12.8671875,-0.04666030695
-12.869140625,-0.04334434605
-12.87109375,-0.05044997655
-12.873046875,-0.04887094755
-12.875,-0.04997626785
-12.876953125,-0.04539708375
-12.87890625,-0.0450023265
-12.880859375,-0.0445286178
-12.8828125,-0.04839723885
-12.884765625,-0.0476866758
-12.88671875,-0.04839723885
-12.888671875,-0.04792353015
-12.890625,-0.0481603845
-12.892578125,-0.0461076468
-12.89453125,-0.04397595765
-12.896484375,-0.04334434605
-12.8984375,-0.04602869535
-12.900390625,-0.04792353015
-12.90234375,-0.04997626785
-12.904296875,-0.050607879450000004
-12.90625,-0.0476866758
-12.908203125,-0.05234481135
-12.91015625,-0.0498973164
-12.912109375,-0.05266061715
-12.9140625,-0.07350379995
-12.916015625,-0.58495129305
-12.91796875,-2.70400821105
-12.919921875,-3.8960961546
-12.921875,-4.8411450111
-12.923828125,-2.37020148045
-12.92578125,-0.4893410871
-12.927734375,-0.08218845945
-12.9296875,-0.0641085774
-12.931640625,-0.07476702315
-12.93359375,-0.95018070075
-12.935546875,-2.0671858153500002
-12.9375,-2.4912340533
-12.939453125,-1.22019465975
-12.94140625,-0.7568285997
-12.943359375,-0.0721616253
-12.9453125,-0.05297642295
-12.947265625,-0.0574766556
-12.94921875,-0.051950054100000004
-12.951171875,-0.0565292382
-12.953125,-0.05297642295
-12.955078125,-0.0500552193
-12.95703125,-0.0546344034
-12.958984375,-0.05423964615
-12.9609375,-0.09647867190000001
-12.962890625,-0.361597641
-12.96484375,-0.94749635145
-12.966796875,-1.84943771625
-12.96875,-1.473234057
-12.970703125,-1.7568276654000001
-12.97265625,-0.09213634215
-12.974609375,-0.05771350995
-12.9765625,-0.053686986
-12.978515625,-0.0513184425
-12.98046875,-0.04918675335
-12.982421875,-0.04997626785
-12.984375,-0.0467392584
-12.986328125,-0.045554986650000004
-12.98828125,-0.0464234526
-12.990234375,-0.045554986650000004
-12.9921875,-0.0502131222
-12.994140625,-0.0434232975
-12.99609375,-0.04697611275
-12.998046875,-0.0464234526
-13.0,-0.04602869535
-13.001953125,-0.05029207365
-13.00390625,-0.0486340932
-13.005859375,-0.0472129671
-13.0078125,-0.05044997655
-13.009765625,-0.0454760352
-13.01171875,-0.04902885045
-13.013671875,-0.04744982145
-13.015625,-0.046897161300000004
-13.017578125,-0.04271273445
-13.01953125,-0.04618659825
-13.021484375,-0.045791841
-13.0234375,-0.050765782350000004
-13.025390625,-0.04744982145
-13.02734375,-0.04681820985
-13.029296875,-0.0514763454
-13.03125,-0.04737087
-13.033203125,-0.0464234526
-13.03515625,-0.048949899
-13.037109375,-0.0467392584
-13.0390625,-0.048239335950000004
-13.041015625,-0.04697611275
-13.04296875,-0.044212812000000004
-13.044921875,-0.049265704800000004
-13.046875,-0.0487919961
-13.048828125,-0.0459497439
-13.05078125,-0.0454760352
-13.052734375,-0.04476547215
-13.0546875,-0.0502131222
-13.056640625,-0.04681820985
-13.05859375,-0.0453181323
-13.060546875,-0.0486340932
-13.0625,-0.0440549091
-13.064453125,-0.05376593745
-13.06640625,-0.04792353015
-13.068359375,-0.0579503643
-13.0703125,-0.0527395686
-13.072265625,-0.04397595765
-13.07421875,-0.04602869535
-13.076171875,-0.04397595765
-13.078125,-0.04634450115
-13.080078125,-0.0472129671
-13.08203125,-0.0438970062
-13.083984375,-0.04539708375
-13.0859375,-0.0459497439
-13.087890625,-0.04460756925
-13.08984375,-0.04839723885
-13.091796875,-0.04776562725
-13.09375,-0.0437391033
-13.095703125,-0.04997626785
-13.09765625,-0.04602869535
-13.099609375,-0.04539708375
-13.1015625,-0.04760772435
-13.103515625,-0.04587079245
-13.10546875,-0.0500552193
-13.107421875,-0.0461076468
-13.109375,-0.048949899
-13.111328125,-0.0465813555
-13.11328125,-0.0475287729
-13.115234375,-0.0472129671
-13.1171875,-0.0459497439
-13.119140625,-0.048081433050000004
-13.12109375,-0.0472129671
-13.123046875,-0.04413386055
-13.125,-0.0456339381
-13.126953125,-0.0451602294
-13.12890625,-0.0453181323
-13.130859375,-0.0476866758
-13.1328125,-0.04792353015
-13.134765625,-0.0461076468
-13.13671875,-0.04460756925
-13.138671875,-0.0472129671
-13.140625,-0.045791841
-13.142578125,-0.0453181323
-13.14453125,-0.0465813555
-13.146484375,-0.0459497439
-13.1484375,-0.04697611275
-13.150390625,-0.0429495888
-13.15234375,-0.04729191855
-13.154296875,-0.0462655497
-13.15625,-0.0451602294
-13.158203125,-0.04618659825
-13.16015625,-0.0500552193
-13.162109375,-0.04760772435
-13.1640625,-0.0481603845
-13.166015625,-0.0491078019
-13.16796875,-0.0454760352
-13.169921875,-0.0456339381
-13.171875,-0.04539708375
-13.173828125,-0.046897161300000004
-13.17578125,-0.04508127795
-13.177734375,-0.0453181323
-13.1796875,-0.0440549091
-13.181640625,-0.0467392584
-13.18359375,-0.04271273445
-13.185546875,-0.0481603845
-13.1875,-0.0502131222
-13.189453125,-0.0459497439
-13.19140625,-0.0484761903
-13.193359375,-0.04460756925
-13.1953125,-0.0462655497
-13.197265625,-0.04444966635
-13.19921875,-0.04760772435
-13.201171875,-0.049423607700000004
-13.203125,-0.049423607700000004
-13.205078125,-0.0451602294
-13.20703125,-0.0484761903
-13.208984375,-0.045791841
-13.2109375,-0.0517921512
-13.212890625,-0.04760772435
-13.21484375,-0.04413386055
-13.216796875,-0.0467392584
-13.21875,-0.0476866758
-13.220703125,-0.0472129671
-13.22265625,-0.045791841
-13.224609375,-0.04744982145
-13.2265625,-0.04666030695
-13.228515625,-0.0451602294
-13.23046875,-0.04697611275
-13.232421875,-0.04334434605
-13.234375,-0.046897161300000004
-13.236328125,-0.04737087
-13.23828125,-0.04255483155
-13.240234375,-0.0448444236
-13.2421875,-0.0516342483
-13.244140625,-0.04666030695
-13.24609375,-0.0467392584
-13.248046875,-0.0459497439
-13.25,-0.04397595765
-13.251953125,-0.0462655497
-13.25390625,-0.04634450115
-13.255859375,-0.04318644315
-13.2578125,-0.04966046205
-13.259765625,-0.0464234526
-13.26171875,-0.0450023265
-13.263671875,-0.04350224895
-13.265625,-0.04934465625
-13.267578125,-0.0465813555
-13.26953125,-0.0483182874
-13.271484375,-0.04650240405
-13.2734375,-0.04634450115
-13.275390625,-0.04539708375
-13.27734375,-0.04539708375
-13.279296875,-0.04650240405
-13.28125,-0.04539708375
-13.283203125,-0.0456339381
-13.28515625,-0.04871304465
-13.287109375,-0.04508127795
-13.2890625,-0.04602869535
-13.291015625,-0.0513184425
-13.29296875,-0.04776562725
-13.294921875,-0.0459497439
-13.296875,-0.04697611275
-13.298828125,-0.04492337505
-13.30078125,-0.0506868309
-13.302734375,-0.0445286178
-13.3046875,-0.0456339381
-13.306640625,-0.04460756925
-13.30859375,-0.0475287729
-13.310546875,-0.04350224895
-13.3125,-0.04681820985
-13.314453125,-0.04737087
-13.31640625,-0.04634450115
-13.318359375,-0.0459497439
-13.3203125,-0.04792353015
-13.322265625,-0.0475287729
-13.32421875,-0.0472129671
-13.326171875,-0.0454760352
-13.328125,-0.0462655497
-13.330078125,-0.0431074917
-13.33203125,-0.0487919961
-13.333984375,-0.0459497439
-13.3359375,-0.04666030695
-13.337890625,-0.04681820985
-13.33984375,-0.04744982145
-13.341796875,-0.04492337505
-13.34375,-0.04737087
-13.345703125,-0.044212812000000004
-13.34765625,-0.04681820985
-13.349609375,-0.045554986650000004
-13.3515625,-0.0451602294
-13.353515625,-0.0478445787
-13.35546875,-0.049423607700000004
-13.357421875,-0.0480024816
-13.359375,-0.044370714900000004
-13.361328125,-0.046897161300000004
-13.36328125,-0.0423179772
-13.365234375,-0.0486340932
-13.3671875,-0.0459497439
-13.369140625,-0.0462655497
-13.37109375,-0.04760772435
-13.373046875,-0.0451602294
-13.375,-0.0486340932
-13.376953125,-0.0480024816
-13.37890625,-0.0472129671
-13.380859375,-0.04681820985
-13.3828125,-0.0448444236
-13.384765625,-0.04587079245
-13.38671875,-0.0470550642
-13.388671875,-0.0459497439
-13.390625,-0.046897161300000004
-13.392578125,-0.04737087
-13.39453125,-0.04902885045
-13.396484375,-0.0486340932
-13.3984375,-0.04902885045
-13.400390625,-0.04208112285
-13.40234375,-0.04729191855
-13.404296875,-0.04539708375
-13.40625,-0.0462655497
-13.408203125,-0.04602869535
-13.41015625,-0.0454760352
-13.412109375,-0.04855514175
-13.4140625,-0.04587079245
-13.416015625,-0.04729191855
-13.41796875,-0.0454760352
-13.419921875,-0.04666030695
-13.421875,-0.04966046205
-13.423828125,-0.04444966635
-13.42578125,-0.0476866758
-13.427734375,-0.04650240405
-13.4296875,-0.0440549091
-13.431640625,-0.04334434605
-13.43359375,-0.0470550642
-13.435546875,-0.04539708375
-13.4375,-0.0445286178
-13.439453125,-0.045791841
-13.44140625,-0.04429176345
-13.443359375,-0.0480024816
-13.4453125,-0.04508127795
-13.447265625,-0.04508127795
-13.44921875,-0.0424758801
-13.451171875,-0.04602869535
-13.453125,-0.04429176345
-13.455078125,-0.049423607700000004
-13.45703125,-0.04460756925
-13.458984375,-0.0513184425
-13.4609375,-0.04413386055
-13.462890625,-0.04460756925
-13.46484375,-0.046897161300000004
-13.466796875,-0.0461076468
-13.46875,-0.04760772435
-13.470703125,-0.04981836495
-13.47265625,-0.04713401565
-13.474609375,-0.0431074917
-13.4765625,-0.0470550642
-13.478515625,-0.04760772435
-13.48046875,-0.04650240405
-13.482421875,-0.0451602294
-13.484375,-0.0470550642
-13.486328125,-0.0431074917
-13.48828125,-0.04476547215
-13.490234375,-0.04381805475
-13.4921875,-0.04508127795
-13.494140625,-0.04776562725
-13.49609375,-0.0467392584
-13.498046875,-0.0480024816
-13.5,-0.054476500500000004
-13.501953125,-0.0486340932
-13.50390625,-0.0453181323
-13.505859375,-0.04737087
-13.5078125,-0.0478445787
-13.509765625,-0.0470550642
-13.51171875,-0.0476866758
-13.513671875,-0.04697611275
-13.515625,-0.045791841
-13.517578125,-0.0502131222
-13.51953125,-0.04587079245
-13.521484375,-0.0429495888
-13.5234375,-0.04397595765
-13.525390625,-0.050528928
-13.52734375,-0.04381805475
-13.529296875,-0.0470550642
-13.53125,-0.0451602294
-13.533203125,-0.0481603845
-13.53515625,-0.04429176345
-13.537109375,-0.0465813555
-13.5390625,-0.04444966635
-13.541015625,-0.0462655497
-13.54296875,-0.0491078019
-13.544921875,-0.0450023265
-13.546875,-0.0448444236
-13.548828125,-0.04508127795
-13.55078125,-0.0448444236
-13.552734375,-0.04381805475
-13.5546875,-0.0464234526
-13.556640625,-0.0480024816
-13.55859375,-0.050607879450000004
-13.560546875,-0.0484761903
-13.5625,-0.0451602294
-13.564453125,-0.0483182874
-13.56640625,-0.044212812000000004
-13.568359375,-0.04634450115
-13.5703125,-0.04666030695
-13.572265625,-0.0445286178
-13.57421875,-0.04429176345
-13.576171875,-0.0483182874
-13.578125,-0.0451602294
-13.580078125,-0.0453181323
-13.58203125,-0.04334434605
-13.583984375,-0.0464234526
-13.5859375,-0.0483182874
-13.587890625,-0.045712889550000003
-13.58984375,-0.0434232975
-13.591796875,-0.04871304465
-13.59375,-0.0472129671
-13.595703125,-0.0467392584
-13.59765625,-0.04650240405
-13.599609375,-0.045712889550000003
-13.6015625,-0.048239335950000004
-13.603515625,-0.04429176345
-13.60546875,-0.0435812004
-13.607421875,-0.0480024816
-13.609375,-0.04697611275
-13.611328125,-0.04602869535
-13.61328125,-0.0456339381
-13.615234375,-0.0464234526
-13.6171875,-0.048949899
-13.619140625,-0.0500552193
-13.62109375,-0.045554986650000004
-13.623046875,-0.0456339381
-13.625,-0.0451602294
-13.626953125,-0.0456339381
-13.62890625,-0.0480024816
-13.630859375,-0.04508127795
-13.6328125,-0.04760772435
-13.634765625,-0.04602869535
-13.63671875,-0.0454760352
-13.638671875,-0.0472129671
-13.640625,-0.0459497439
-13.642578125,-0.0438970062
-13.64453125,-0.0495815106
-13.646484375,-0.04429176345
-13.6484375,-0.04666030695
-13.650390625,-0.0456339381
-13.65234375,-0.04413386055
-13.654296875,-0.04902885045
-13.65625,-0.0440549091
-13.658203125,-0.049423607700000004
-13.66015625,-0.0462655497
-13.662109375,-0.04737087
-13.6640625,-0.04539708375
-13.666015625,-0.0448444236
-13.66796875,-0.044370714900000004
-13.669921875,-0.04523918085
-13.671875,-0.0461076468
-13.673828125,-0.0424758801
-13.67578125,-0.05108158815
-13.677734375,-0.0445286178
-13.6796875,-0.048239335950000004
-13.681640625,-0.04760772435
-13.68359375,-0.04397595765
-13.685546875,-0.04634450115
-13.6875,-0.04697611275
-13.689453125,-0.04587079245
-13.69140625,-0.04902885045
-13.693359375,-0.043028540250000004
-13.6953125,-0.0462655497
-13.697265625,-0.0450023265
-13.69921875,-0.04444966635
-13.701171875,-0.0465813555
-13.703125,-0.0437391033
-13.705078125,-0.04871304465
-13.70703125,-0.04460756925
-13.708984375,-0.0484761903
-13.7109375,-0.04776562725
-13.712890625,-0.04366015185
-13.71484375,-0.04460756925
-13.716796875,-0.04523918085
-13.71875,-0.04729191855
-13.720703125,-0.04713401565
-13.72265625,-0.04460756925
-13.724609375,-0.04713401565
-13.7265625,-0.045791841
-13.728515625,-0.0472129671
-13.73046875,-0.04523918085
